Species,item,wa_rank,rounded_pred_rank,real_rank
Daphoenus,large_mammal,1.7343116553150675,2,NA
Daphoenus,small_mammal,2.917672925021001,3,NA
Daphoenus,bird,2.3723243495737987,2,NA
Daphoenus,herptile,2.1999562204749177,2,NA
Daphoenus,fish,1.8356861050564932,2,NA
Daphoenus,egg,1.583202642077615,2,NA
Daphoenus,carrion,1.936826456607851,2,NA
Daphoenus,hard_invert,2.716733740139998,3,NA
Daphoenus,soft_invert,1.661953803366908,2,NA
Daphoenus,seed,1.2773871004843504,1,NA
Daphoenus,fruit,2.486031225694775,2,NA
Daphoenus,root,1.1499502583057921,1,NA
Daphoenus,plant,1.6959701912527319,2,NA
Dinictis,large_mammal,3.271317385691375,3,NA
Dinictis,small_mammal,3.1796440887252264,3,NA
Dinictis,bird,2.5564777222931054,3,NA
Dinictis,herptile,2.0372480441775327,2,NA
Dinictis,fish,1.7292759111618137,2,NA
Dinictis,egg,1.71317670983371,2,NA
Dinictis,carrion,1.9614300163360843,2,NA
Dinictis,hard_invert,1.8878760750908719,2,NA
Dinictis,soft_invert,1.5538567669939367,2,NA
Dinictis,seed,1.138710318686021,1,NA
Dinictis,fruit,2.0827668077918493,2,NA
Dinictis,root,1.0647765695035836,1,NA
Dinictis,plant,1.5069930067099833,2,NA
Hoplophoneus_primaevus,large_mammal,3.1616902647558245,3,NA
Hoplophoneus_primaevus,small_mammal,3.3707311188059768,3,NA
Hoplophoneus_primaevus,bird,2.5601297820695024,3,NA
Hoplophoneus_primaevus,herptile,2.075990964566035,2,NA
Hoplophoneus_primaevus,fish,1.7006465732428229,2,NA
Hoplophoneus_primaevus,egg,1.4353189926075087,1,NA
Hoplophoneus_primaevus,carrion,1.978927627214905,2,NA
Hoplophoneus_primaevus,hard_invert,1.9359335484707292,2,NA
Hoplophoneus_primaevus,soft_invert,1.4825895102484363,1,NA
Hoplophoneus_primaevus,seed,1.060991359385564,1,NA
Hoplophoneus_primaevus,fruit,2.049705230962168,2,NA
Hoplophoneus_primaevus,root,1.05156620757625,1,NA
Hoplophoneus_primaevus,plant,1.3658170541207824,1,NA
