Species,.prediction,diet,Percentage
Arctogalidia_trivirgata,1,Bird,11.168050000000001
Arctogalidia_trivirgata,2,Bird,43.43665
Arctogalidia_trivirgata,3,Bird,40.5829
Arctogalidia_trivirgata,4,Bird,4.8124
Bassaricyon_alleni,1,Bird,58.09890000000001
Bassaricyon_alleni,2,Bird,29.721400000000003
Bassaricyon_alleni,3,Bird,10.39545
Bassaricyon_alleni,4,Bird,1.7842500000000001
Catopuma_badia,1,Bird,2.5120500000000003
Catopuma_badia,2,Bird,17.762700000000002
Catopuma_badia,3,Bird,56.9427
Catopuma_badia,4,Bird,22.78255
Chrotogale_owstoni,1,Bird,29.3987
Chrotogale_owstoni,2,Bird,48.7214
Chrotogale_owstoni,3,Bird,19.95905
Chrotogale_owstoni,4,Bird,1.9208500000000002
Cynogale_bennettii,1,Bird,30.874699999999997
Cynogale_bennettii,2,Bird,46.457300000000004
Cynogale_bennettii,3,Bird,20.796049999999997
Cynogale_bennettii,4,Bird,1.8719500000000002
Hemigalus_derbyanus,1,Bird,54.111200000000004
Hemigalus_derbyanus,2,Bird,33.73255
Hemigalus_derbyanus,3,Bird,11.094599999999998
Hemigalus_derbyanus,4,Bird,1.06165
Herpestes_brachyurus,1,Bird,14.7881
Herpestes_brachyurus,2,Bird,45.824250000000006
Herpestes_brachyurus,3,Bird,35.19715000000001
Herpestes_brachyurus,4,Bird,4.1905
Mydaus_javanensis,1,Bird,22.733650000000004
Mydaus_javanensis,2,Bird,44.589200000000005
Mydaus_javanensis,3,Bird,29.33005
Mydaus_javanensis,4,Bird,3.3471
Paradoxurus_musanga,1,Bird,13.3507
Paradoxurus_musanga,2,Bird,45.24485
Paradoxurus_musanga,3,Bird,36.51925
Paradoxurus_musanga,4,Bird,4.8852
Pardofelis_marmorata,1,Bird,2.05685
Pardofelis_marmorata,2,Bird,15.522499999999999
Pardofelis_marmorata,3,Bird,55.350750000000005
Pardofelis_marmorata,4,Bird,27.069899999999997
Prionodon_linsang,1,Bird,4.5003
Prionodon_linsang,2,Bird,20.3142
Prionodon_linsang,3,Bird,50.777550000000005
Prionodon_linsang,4,Bird,24.40795
Arctogalidia_trivirgata,1,Carrion,50.76435
Arctogalidia_trivirgata,2,Carrion,27.0384
Arctogalidia_trivirgata,3,Carrion,17.81845
Arctogalidia_trivirgata,4,Carrion,4.3788
Bassaricyon_alleni,1,Carrion,50.198049999999995
Bassaricyon_alleni,2,Carrion,26.633749999999996
Bassaricyon_alleni,3,Carrion,18.008300000000002
Bassaricyon_alleni,4,Carrion,5.1598999999999995
Catopuma_badia,1,Carrion,44.211149999999996
Catopuma_badia,2,Carrion,28.189149999999998
Catopuma_badia,3,Carrion,21.2152
Catopuma_badia,4,Carrion,6.384499999999999
Chrotogale_owstoni,1,Carrion,47.497249999999994
Chrotogale_owstoni,2,Carrion,28.482
Chrotogale_owstoni,3,Carrion,19.624499999999998
Chrotogale_owstoni,4,Carrion,4.39625
Cynogale_bennettii,1,Carrion,49.0698
Cynogale_bennettii,2,Carrion,25.70345
Cynogale_bennettii,3,Carrion,19.619249999999997
Cynogale_bennettii,4,Carrion,5.6075
Hemigalus_derbyanus,1,Carrion,54.1151
Hemigalus_derbyanus,2,Carrion,25.637749999999997
Hemigalus_derbyanus,3,Carrion,16.16645
Hemigalus_derbyanus,4,Carrion,4.0807
Herpestes_brachyurus,1,Carrion,50.3061
Herpestes_brachyurus,2,Carrion,28.585849999999997
Herpestes_brachyurus,3,Carrion,17.111349999999998
Herpestes_brachyurus,4,Carrion,3.9967
Mydaus_javanensis,1,Carrion,49.36175
Mydaus_javanensis,2,Carrion,26.81705
Mydaus_javanensis,3,Carrion,19.285800000000002
Mydaus_javanensis,4,Carrion,4.535399999999999
Paradoxurus_musanga,1,Carrion,47.8981
Paradoxurus_musanga,2,Carrion,28.395749999999992
Paradoxurus_musanga,3,Carrion,19.084899999999998
Paradoxurus_musanga,4,Carrion,4.62125
Pardofelis_marmorata,1,Carrion,43.77589999999999
Pardofelis_marmorata,2,Carrion,29.12775
Pardofelis_marmorata,3,Carrion,20.607599999999998
Pardofelis_marmorata,4,Carrion,6.48875
Prionodon_linsang,1,Carrion,54.60414999999999
Prionodon_linsang,2,Carrion,24.6299
Prionodon_linsang,3,Carrion,16.2182
Prionodon_linsang,4,Carrion,4.54775
Arctogalidia_trivirgata,1,Egg,49.73665
Arctogalidia_trivirgata,2,Egg,30.3148
Arctogalidia_trivirgata,3,Egg,17.2359
Arctogalidia_trivirgata,4,Egg,2.71265
Bassaricyon_alleni,1,Egg,65.34755
Bassaricyon_alleni,2,Egg,23.509099999999997
Bassaricyon_alleni,3,Egg,9.6127
Bassaricyon_alleni,4,Egg,1.53065
Catopuma_badia,1,Egg,79.93894999999999
Catopuma_badia,2,Egg,14.788849999999998
Catopuma_badia,3,Egg,4.497199999999999
Catopuma_badia,4,Egg,0.7749999999999999
Chrotogale_owstoni,1,Egg,48.5984
Chrotogale_owstoni,2,Egg,33.18854999999999
Chrotogale_owstoni,3,Egg,15.673449999999999
Chrotogale_owstoni,4,Egg,2.5396
Cynogale_bennettii,1,Egg,50.65209999999999
Cynogale_bennettii,2,Egg,31.5032
Cynogale_bennettii,3,Egg,15.4013
Cynogale_bennettii,4,Egg,2.4433999999999996
Hemigalus_derbyanus,1,Egg,41.1104
Hemigalus_derbyanus,2,Egg,33.0107
Hemigalus_derbyanus,3,Egg,22.086999999999996
Hemigalus_derbyanus,4,Egg,3.791899999999999
Herpestes_brachyurus,1,Egg,41.5766
Herpestes_brachyurus,2,Egg,32.5683
Herpestes_brachyurus,3,Egg,21.782099999999996
Herpestes_brachyurus,4,Egg,4.0729999999999995
Mydaus_javanensis,1,Egg,54.81335
Mydaus_javanensis,2,Egg,28.90025
Mydaus_javanensis,3,Egg,13.988249999999999
Mydaus_javanensis,4,Egg,2.2981499999999997
Paradoxurus_musanga,1,Egg,53.90129999999999
Paradoxurus_musanga,2,Egg,28.69755
Paradoxurus_musanga,3,Egg,14.810149999999997
Paradoxurus_musanga,4,Egg,2.5909999999999997
Pardofelis_marmorata,1,Egg,81.18459999999999
Pardofelis_marmorata,2,Egg,13.862
Pardofelis_marmorata,3,Egg,4.22555
Pardofelis_marmorata,4,Egg,0.7278500000000001
Prionodon_linsang,1,Egg,51.9818
Prionodon_linsang,2,Egg,27.24385
Prionodon_linsang,3,Egg,17.589549999999996
Prionodon_linsang,4,Egg,3.184799999999999
Arctogalidia_trivirgata,1,Fish,57.131499999999996
Arctogalidia_trivirgata,2,Fish,27.744999999999997
Arctogalidia_trivirgata,3,Fish,8.6224
Arctogalidia_trivirgata,4,Fish,6.501099999999999
Bassaricyon_alleni,1,Fish,74.809
Bassaricyon_alleni,2,Fish,17.1617
Bassaricyon_alleni,3,Fish,4.8787
Bassaricyon_alleni,4,Fish,3.1506
Catopuma_badia,1,Fish,62.85079999999999
Catopuma_badia,2,Fish,23.9635
Catopuma_badia,3,Fish,7.517200000000001
Catopuma_badia,4,Fish,5.668500000000001
Chrotogale_owstoni,1,Fish,58.361999999999995
Chrotogale_owstoni,2,Fish,27.617599999999996
Chrotogale_owstoni,3,Fish,8.2313
Chrotogale_owstoni,4,Fish,5.7890999999999995
Cynogale_bennettii,1,Fish,46.01610000000001
Cynogale_bennettii,2,Fish,25.0634
Cynogale_bennettii,3,Fish,11.4124
Cynogale_bennettii,4,Fish,17.508100000000002
Hemigalus_derbyanus,1,Fish,66.10589999999999
Hemigalus_derbyanus,2,Fish,22.093999999999998
Hemigalus_derbyanus,3,Fish,6.5642000000000005
Hemigalus_derbyanus,4,Fish,5.235900000000001
Herpestes_brachyurus,1,Fish,68.3446
Herpestes_brachyurus,2,Fish,21.980999999999998
Herpestes_brachyurus,3,Fish,6.2378
Herpestes_brachyurus,4,Fish,3.4366
Mydaus_javanensis,1,Fish,56.6737
Mydaus_javanensis,2,Fish,27.1421
Mydaus_javanensis,3,Fish,8.878300000000001
Mydaus_javanensis,4,Fish,7.305899999999999
Paradoxurus_musanga,1,Fish,57.771
Paradoxurus_musanga,2,Fish,27.3924
Paradoxurus_musanga,3,Fish,8.7359000000000009
Paradoxurus_musanga,4,Fish,6.1007
Pardofelis_marmorata,1,Fish,64.6584
Pardofelis_marmorata,2,Fish,22.537799999999997
Pardofelis_marmorata,3,Fish,6.7783
Pardofelis_marmorata,4,Fish,6.025499999999999
Prionodon_linsang,1,Fish,67.7276
Prionodon_linsang,2,Fish,22.7242
Prionodon_linsang,3,Fish,5.9384
Prionodon_linsang,4,Fish,3.6098
Arctogalidia_trivirgata,1,Fruit,15.77605
Arctogalidia_trivirgata,2,Fruit,25.7311
Arctogalidia_trivirgata,3,Fruit,24.480949999999996
Arctogalidia_trivirgata,4,Fruit,34.0119
Bassaricyon_alleni,1,Fruit,19.206200000000003
Bassaricyon_alleni,2,Fruit,26.53325
Bassaricyon_alleni,3,Fruit,21.0066
Bassaricyon_alleni,4,Fruit,33.25395
Catopuma_badia,1,Fruit,45.380399999999995
Catopuma_badia,2,Fruit,29.589849999999995
Catopuma_badia,3,Fruit,14.3902
Catopuma_badia,4,Fruit,10.639550000000002
Chrotogale_owstoni,1,Fruit,16.858999999999998
Chrotogale_owstoni,2,Fruit,26.3245
Chrotogale_owstoni,3,Fruit,25.678399999999996
Chrotogale_owstoni,4,Fruit,31.1381
Cynogale_bennettii,1,Fruit,9.2317
Cynogale_bennettii,2,Fruit,18.15455
Cynogale_bennettii,3,Fruit,21.877599999999997
Cynogale_bennettii,4,Fruit,50.736149999999995
Hemigalus_derbyanus,1,Fruit,15.1721
Hemigalus_derbyanus,2,Fruit,23.245449999999995
Hemigalus_derbyanus,3,Fruit,24.437549999999998
Hemigalus_derbyanus,4,Fruit,37.1449
Herpestes_brachyurus,1,Fruit,19.654099999999996
