Species,.prediction,diet,Percentage
Acinonyx_jubatus,1,Bird,14.3236
Acinonyx_jubatus,2,Bird,44.628249999999994
Acinonyx_jubatus,3,Bird,36.32355
Acinonyx_jubatus,4,Bird,4.7246
Ailuropoda_melanoleuca,1,Bird,47.45695
Ailuropoda_melanoleuca,2,Bird,37.74865
Ailuropoda_melanoleuca,3,Bird,13.590950000000001
Ailuropoda_melanoleuca,4,Bird,1.20345
Ailurus_fulgens,1,Bird,21.1458
Ailurus_fulgens,2,Bird,51.37215
Ailurus_fulgens,3,Bird,25.44345
Ailurus_fulgens,4,Bird,2.0386
Arctictis_binturong,1,Bird,12.9365
Arctictis_binturong,2,Bird,47.91055
Arctictis_binturong,3,Bird,35.4116
Arctictis_binturong,4,Bird,3.7413499999999997
Arctonyx_collaris,1,Bird,16.30265
Arctonyx_collaris,2,Bird,50.370050000000006
Arctonyx_collaris,3,Bird,30.3461
Arctonyx_collaris,4,Bird,2.9812000000000003
Atilax_paludinosus,1,Bird,9.0944
Atilax_paludinosus,2,Bird,40.1294
Atilax_paludinosus,3,Bird,44.19325
Atilax_paludinosus,4,Bird,6.58295
Bassariscus_astutus,1,Bird,12.06325
Bassariscus_astutus,2,Bird,43.3805
Bassariscus_astutus,3,Bird,40.04685
Bassariscus_astutus,4,Bird,4.5094
Bdeogale_jacksoni,1,Bird,39.805150000000005
Bdeogale_jacksoni,2,Bird,44.6385
Bdeogale_jacksoni,3,Bird,14.324200000000001
Bdeogale_jacksoni,4,Bird,1.23215
Canis_adustus,1,Bird,9.3325
Canis_adustus,2,Bird,42.797000000000004
Canis_adustus,3,Bird,42.49945
Canis_adustus,4,Bird,5.37105
Canis_aureus,1,Bird,6.7116
Canis_aureus,2,Bird,37.0332
Canis_aureus,3,Bird,48.910799999999995
Canis_aureus,4,Bird,7.3444
Canis_latrans,1,Bird,7.086350000000001
Canis_latrans,2,Bird,36.79419999999999
Canis_latrans,3,Bird,48.8853
Canis_latrans,4,Bird,7.2341500000000005
Canis_lupus,1,Bird,16.119
Canis_lupus,2,Bird,48.9662
Canis_lupus,3,Bird,31.7023
Canis_lupus,4,Bird,3.2125
Canis_mesomelas,1,Bird,6.42145
Canis_mesomelas,2,Bird,35.381
