metric,value,diet
md_RLGA,1,bird
md_DNE,0,bird
mn_ALL,0,bird
ms_OPCR,0,bird
ms_RFI,0,bird
mn_RLGA,0.583,carrion
md_OPCR,0.417,carrion
md_DNE,0,carrion
ms_RFI,0,carrion
ms_ALL,0,carrion
mn_RFI,0.843,egg
mn_DNE,0.157,egg
mn_ALL,0.000,egg
md_RLGA,0.000,egg
md_OPCR,0,egg
ms_RLGA,1,fish
ms_DNE,0,fish
ms_ALL,0,fish
mn_OPCR,0,fish
mn_RFI,0,fish
mn_RLGA,0.594,fruit
mn_OPCR,0.406,fruit
ms_DNE,0,fruit
md_ALL,0,fruit
mn_RFI,0,fruit
mn_DNE,0.527,hard_invert
ms_RLGA,0.473,hard_invert
ms_ALL,0,hard_invert
ms_OPCR,0,hard_invert
mn_RFI,0,hard_invert
ms_DNE,0.723,herptile
md_RLGA,0.277,herptile
md_ALL,0,herptile
md_OPCR,0,herptile
md_RFI,0,herptile
ms_RLGA,0.692,large_mammal
ms_ALL,0.308,large_mammal
md_DNE,0,large_mammal
md_OPCR,0,large_mammal
md_RFI,0,large_mammal
md_DNE,0.552,plant
md_ALL,0.247,plant
md_OPCR,0.201,plant
md_RFI,0,plant
md_RLGA,0,plant
ms_RLGA,1,root
mn_DNE,0,root
mn_ALL,0,root
mn_OPCR,0,root
mn_RFI,0,root
ms_RLGA,0.513,seed
mn_DNE,0.318,seed
ms_RFI,0.169,seed
ms_ALL,0,seed
mn_OPCR,0,seed
ms_RLGA,0.838,small_mammal
md_DNE,0.162,small_mammal
mn_ALL,0,small_mammal
ms_OPCR,0,small_mammal
md_RFI,0,small_mammal
mn_DNE,0.77,soft_invert
md_RLGA,0.23,soft_invert
mn_ALL,0,soft_invert
md_OPCR,0,soft_invert
ms_RFI,0,soft_invert
